player_id,game_date,split,role,evaluation_cohort,target_100d,probability,prediction
112526,2016-04-03,train,bullpen,train,0,,False
112526,2016-04-09,train,starter,train,0,,False
112526,2016-04-15,train,starter,train,0,,False
112526,2016-04-20,train,starter,train,0,,False
112526,2016-04-26,train,starter,train,0,,False
112526,2016-05-02,train,starter,train,0,,False
112526,2016-05-07,train,starter,train,0,,False
112526,2016-05-12,train,starter,train,0,,False
112526,2016-05-18,train,starter,train,0,,False
112526,2016-05-23,train,starter,train,0,,False
112526,2016-05-29,train,starter,train,0,,False
112526,2016-06-04,train,starter,train,0,,False
112526,2016-06-09,train,starter,train,0,,False
112526,2016-06-16,train,starter,train,0,,False
112526,2016-06-21,train,starter,train,0,,False
112526,2016-06-26,train,starter,train,0,,False
112526,2016-07-02,train,starter,train,0,,False
112526,2016-07-07,train,starter,train,0,,False
112526,2016-07-15,train,starter,train,0,,False
112526,2016-07-20,train,starter,train,0,,False
112526,2016-07-26,train,starter,train,0,,False
112526,2016-08-04,train,starter,train,0,,False
112526,2016-08-10,train,starter,train,0,,False
112526,2016-08-15,train,starter,train,0,,False
112526,2016-08-20,train,starter,train,0,,False
112526,2016-08-26,train,starter,train,0,,False
112526,2016-08-31,train,starter,train,0,,False
112526,2016-09-05,train,starter,train,0,,False
112526,2016-09-10,train,starter,train,0,,False
112526,2016-09-16,train,starter,train,0,,False
112526,2016-09-21,train,starter,train,0,,False
112526,2016-09-26,train,starter,train,0,,False
112526,2016-10-01,train,starter,train,0,,False
112526,2017-04-05,train,starter,train,0,,False
112526,2017-04-11,train,starter,train,0,,False
112526,2017-04-16,train,starter,train,0,,False
112526,2017-04-21,train,starter,train,0,,False
112526,2017-04-28,train,starter,train,0,,False
112526,2017-05-03,train,starter,train,0,,False
112526,2017-05-09,train,starter,train,0,,False
112526,2017-05-15,train,starter,train,0,,False
112526,2017-05-20,train,starter,train,0,,False
112526,2017-05-25,train,starter,train,0,,False
112526,2017-05-30,train,starter,train,0,,False
112526,2017-06-05,train,starter,train,0,,False
112526,2017-06-28,train,starter,train,0,,False
112526,2017-07-18,train,starter,train,0,,False
112526,2017-07-24,train,starter,train,0,,False
112526,2017-07-30,train,starter,train,0,,False
112526,2017-08-04,train,starter,train,0,,False
112526,2017-08-09,train,starter,train,0,,False
112526,2017-08-15,train,starter,train,0,,False
112526,2017-08-20,train,starter,train,0,,False
112526,2017-08-25,train,starter,train,0,,False
112526,2017-08-31,train,starter,train,0,,False
112526,2017-09-05,train,starter,train,0,,False
112526,2017-09-10,train,starter,train,0,,False
112526,2017-09-15,train,starter,train,0,,False
112526,2017-09-20,train,starter,train,0,,False
112526,2017-09-26,train,starter,train,0,,False
112526,2017-10-01,train,starter,train,0,,False
112526,2018-04-02,train,starter,train,0,,False
112526,2018-04-08,train,bullpen,train,0,,False
112526,2018-04-15,train,starter,train,0,,False
112526,2018-04-21,train,starter,train,0,,False
112526,2018-04-28,train,starter,train,0,,False
112526,2018-05-04,train,starter,train,0,,False
112526,2018-05-09,train,starter,train,0,,False
112526,2018-05-16,train,starter,train,0,,False
112526,2018-05-21,train,starter,train,0,,False
112526,2018-05-26,train,starter,train,0,,False
112526,2018-06-01,train,starter,train,0,,False
112526,2018-06-06,train,starter,train,0,,False
112526,2018-06-12,train,starter,train,0,,False
112526,2018-06-18,train,starter,train,0,,False
112526,2018-06-24,train,starter,train,0,,False
112526,2018-06-30,train,starter,train,0,,False
112526,2018-07-06,train,starter,train,0,,False
112526,2018-07-11,train,starter,train,0,,False
112526,2018-07-21,train,starter,train,0,,False
112526,2018-07-26,train,starter,train,0,,False
112526,2018-07-31,train,starter,train,0,,False
112526,2018-08-07,train,starter,train,0,,False
112526,2018-08-13,train,starter,train,0,,False
112526,2018-08-20,train,starter,train,0,,False
112526,2018-09-05,train,starter,train,0,,False
112526,2018-09-19,train,bullpen,train,0,,False
150274,2016-07-24,train,bullpen,train,0,,False
150274,2016-07-31,train,bullpen,train,0,,False
150274,2016-09-04,train,bullpen,train,0,,False
150274,2016-09-09,train,bullpen,train,0,,False
150274,2016-09-14,train,bullpen,train,0,,False
