row_index,probability,predicted_days,cohort
933,0.417873740196228,42.26705551147461,validation_all
934,0.04861285164952278,32.29895782470703,validation_all
935,0.024217354133725166,28.804285049438477,validation_all
936,0.015107403509318829,27.156957626342773,validation_all
1223,0.0652235820889473,39.14414596557617,validation_all
1224,0.04243064671754837,37.99221420288086,validation_all
1225,0.024553755298256874,33.80564498901367,validation_all
1226,0.046892087906599045,29.240135192871094,validation_all
1227,0.05700277164578438,26.605876922607422,validation_all
1228,0.045645635575056076,23.60570526123047,validation_all
1229,0.4199453294277191,20.126415252685547,validation_all
1230,0.2370050847530365,17.36663818359375,validation_all
1231,0.5356295108795166,14.086572647094727,validation_all
1232,0.4608568847179413,13.941736221313477,validation_all
1233,0.5633806586265564,11.896438598632812,validation_all
1234,0.19057051837444305,9.139433860778809,validation_all
1235,0.6682589650154114,8.292320251464844,validation_all
1236,0.05932556092739105,9.892034530639648,validation_all
1237,0.5517980456352234,6.987051010131836,validation_all
1238,0.958703339099884,7.165846824645996,validation_all
1239,0.7114132046699524,6.299042701721191,validation_all
1240,0.5761399269104004,5.7138471603393555,validation_all
1241,0.2171984314918518,4.930966854095459,validation_all
1242,0.29918017983436584,5.801476001739502,validation_all
1243,0.8926317095756531,5.989830493927002,validation_all
1244,0.19476713240146637,5.216396808624268,validation_all
1245,0.4623022675514221,5.076455116271973,validation_all
1246,0.7941251993179321,5.0394768714904785,validation_all
1247,0.5417821407318115,4.900001525878906,validation_all
1248,0.585361659526825,5.0145721435546875,validation_all
1249,0.47783806920051575,4.992230415344238,validation_all
1250,0.9180448055267334,5.011290550231934,validation_all
1251,0.04545053094625473,5.121302127838135,validation_all
1252,0.9090292453765869,4.804835796356201,validation_all
1253,0.2951309382915497,4.89763069152832,validation_all
1254,0.04485824704170227,5.413303375244141,validation_all
1255,0.12569524347782135,39.593326568603516,validation_all
1256,0.8488419651985168,36.62778854370117,validation_all
1257,0.8855249285697937,29.454036712646484,validation_all
1258,0.9849354028701782,23.371068954467773,validation_all
1259,0.9791495203971863,24.0291690826416,validation_all
1260,0.9785274863243103,18.86650848388672,validation_all
1261,0.9910117387771606,18.46900749206543,validation_all
1262,0.9879484176635742,15.422816276550293,validation_all
1263,0.9755727648735046,15.251144409179688,validation_all
1264,0.9885585308074951,14.062097549438477,validation_all
1265,0.9950363039970398,10.524892807006836,validation_all
1266,0.9947356581687927,9.507347106933594,validation_all
1267,0.9235895276069641,11.338476181030273,validation_all
1268,0.31852611899375916,9.535737037658691,validation_all
1269,0.6670447587966919,7.9888811111450195,validation_all
1270,0.790349006652832,8.733785629272461,validation_all
1271,0.6615159511566162,7.797885894775391,validation_all
1272,0.13895556330680847,9.32287883758545,validation_all
1273,0.2192526012659073,10.73955249786377,validation_all
1274,0.09657294303178787,9.865351676940918,validation_all
1275,0.010742695070803165,12.35790729522705,validation_all
1443,0.08514698594808578,39.35527038574219,validation_all
1444,0.04811839014291763,34.67600631713867,validation_all
1445,0.038546472787857056,30.43896484375,validation_all
1446,0.006973308976739645,26.37581443786621,validation_all
1447,0.003839976852759719,22.536502838134766,validation_all
1448,0.004384760744869709,22.675491333007812,validation_all
1449,0.0021295291371643543,22.426267623901367,validation_all
1450,0.001191871939226985,18.168376922607422,validation_all
1451,0.0013719707494601607,17.608734130859375,validation_all
1452,0.0012368678580969572,16.949913024902344,validation_all
1453,0.0006472323439083993,13.197894096374512,validation_all
1454,0.0010799653828144073,13.483781814575195,validation_all
1455,0.00041400225018151104,12.025897979736328,validation_all
1456,0.000334464741172269,11.58680248260498,validation_all
1457,0.0002971508074551821,10.73299503326416,validation_all
1458,0.0003816099197138101,10.555057525634766,validation_all
1459,0.00044639938278123736,10.16994571685791,validation_all
1460,0.0003945336793549359,10.396318435668945,validation_all
1461,0.0007292745867744088,9.980801582336426,validation_all
1462,0.00046141183702275157,9.962115287780762,validation_all
1463,0.0004043199878651649,9.422778129577637,validation_all
1464,0.0008765836828388274,10.466794967651367,validation_all
1465,0.001654725638218224,10.067766189575195,validation_all
1466,0.0010672061471268535,9.855344772338867,validation_all
1467,0.0005844694096595049,9.023097038269043,validation_all
1468,0.0013995057670399547,8.919808387756348,validation_all
1469,0.05658027157187462,39.48910140991211,validation_all
1470,0.05375785008072853,34.5268669128418,validation_all
1471,0.01970384642481804,29.548614501953125,validation_all
1472,0.012872481718659401,26.832168579101562,validation_all
1473,0.014746470376849174,24.667150497436523,validation_all
1474,0.007281952537596226,22.81754493713379,validation_all
1475,0.005956493318080902,21.0355281829834,validation_all
1476,0.0061419131234288216,19.68461799621582,validation_all
1477,0.004625446163117886,18.6905517578125,validation_all
1478,0.002186717465519905,16.54690170288086,validation_all
1479,0.002176230074837804,15.008365631103516,validation_all
1480,0.0019669674802571535,14.343283653259277,validation_all
1481,0.0015604812651872635,13.425493240356445,validation_all
1482,0.0026856702752411366,12.423155784606934,validation_all
1483,0.001480890903621912,11.84665298461914,validation_all
1484,0.0019437491428107023,11.291330337524414,validation_all
1485,0.0006686701672151685,10.300755500793457,validation_all
1486,0.0007408938254229724,9.93647289276123,validation_all
1487,0.0010540722869336605,9.121230125427246,validation_all
1488,0.005080766975879669,7.99467134475708,validation_all
1489,0.00336249521933496,8.017326354980469,validation_all
1490,0.004893513862043619,8.266812324523926,validation_all
1491,0.02182110957801342,7.547641754150391,validation_all
1492,0.011060877703130245,7.712593078613281,validation_all
1493,0.008604781702160835,9.003695487976074,validation_all
1494,0.00959958229213953,8.530560493469238,validation_all
1495,0.004597713705152273,9.421305656433105,validation_all
1496,0.029125597327947617,9.053940773010254,validation_all
1497,0.0028090670239180326,8.537318229675293,validation_all
1498,0.0036381918471306562,8.987377166748047,validation_all
2573,0.06641721725463867,45.77632522583008,validation_all
2574,0.019338957965373993,42.280601501464844,validation_all
2575,0.011366824619472027,42.38090896606445,validation_all
2576,0.008409839123487473,40.80827331542969,validation_all
2577,0.0038147096056491137,33.88648223876953,validation_all
2578,0.00307189067825675,35.78077697753906,validation_all
2579,0.002206164412200451,33.727874755859375,validation_all
2580,0.002020079642534256,32.29404830932617,validation_all
2581,0.001777781406417489,32.576629638671875,validation_all
2582,0.0008880557725206017,29.778793334960938,validation_all
2583,0.00068005541106686,27.522886276245117,validation_all
2584,0.0005112722865305841,25.71976089477539,validation_all
2585,0.0003686757409013808,23.269344329833984,validation_all
2586,0.0004811807884834707,22.78377342224121,validation_all
2587,0.00044791409163735807,22.981857299804688,validation_all
2588,0.00030969237559475005,22.69109535217285,validation_all
2589,0.0004315862606745213,20.805694580078125,validation_all
2590,0.0002918346144724637,20.98602867126465,validation_all
2591,0.0008043886045925319,20.976804733276367,validation_all
2592,0.00046034384286031127,20.22452735900879,validation_all
2593,0.00028158214990980923,20.486488342285156,validation_all
2594,0.00040628117858432233,21.104434967041016,validation_all
2595,0.0003646696568466723,19.708518981933594,validation_all
2596,0.0003086203942075372,18.3367862701416,validation_all
2597,0.0003079902089666575,20.544483184814453,validation_all
2598,0.00023706702631898224,19.808645248413086,validation_all
2599,0.0002440987154841423,20.4716796875,validation_all
2600,0.0002955538802780211,20.128313064575195,validation_all
2601,0.5327261686325073,39.20568084716797,validation_all
2602,0.07115042954683304,39.20158004760742,validation_all
2603,0.010937502607703209,36.499534606933594,validation_all
2604,0.005817838478833437,33.80510711669922,validation_all
2605,0.002362881088629365,33.13048553466797,validation_all
2606,0.00206434796564281,32.83443069458008,validation_all
2607,0.0018816976808011532,28.74382781982422,validation_all
2608,0.0012636411702260375,29.528871536254883,validation_all
