row_index,probability,predicted_days,cohort
933,0.624715268611908,44.61719512939453,validation_all
934,0.5381795167922974,39.378578186035156,validation_all
935,0.583095908164978,41.39341735839844,validation_all
936,0.5747349262237549,38.18767166137695,validation_all
1223,0.5363872647285461,39.5308837890625,validation_all
1224,0.519008457660675,37.446346282958984,validation_all
1225,0.5291524529457092,38.7144889831543,validation_all
1226,0.5195983052253723,36.348480224609375,validation_all
1227,0.5132077932357788,36.245426177978516,validation_all
1228,0.5258015394210815,37.41397476196289,validation_all
1229,0.4486203193664551,33.0099983215332,validation_all
1230,0.4516727924346924,34.47796630859375,validation_all
1231,0.4478815495967865,33.36933517456055,validation_all
1232,0.40811800956726074,31.5246524810791,validation_all
1233,0.3874952793121338,31.016939163208008,validation_all
1234,0.3475768268108368,27.774715423583984,validation_all
1235,0.31308528780937195,26.125350952148438,validation_all
1236,0.27986541390419006,24.17321014404297,validation_all
1237,0.26565858721733093,23.04019546508789,validation_all
1238,0.24963729083538055,22.256004333496094,validation_all
1239,0.2109941989183426,20.860397338867188,validation_all
1240,0.19443999230861664,19.411531448364258,validation_all
1241,0.17835815250873566,18.24535369873047,validation_all
1242,0.17734819650650024,18.151165008544922,validation_all
1243,0.192098006606102,19.25275230407715,validation_all
1244,0.20006044209003448,19.51389503479004,validation_all
1245,0.19279184937477112,19.711959838867188,validation_all
1246,0.17994529008865356,18.516735076904297,validation_all
1247,0.1765946000814438,18.50213050842285,validation_all
1248,0.19127345085144043,19.512828826904297,validation_all
1249,0.17880240082740784,18.335481643676758,validation_all
1250,0.17973685264587402,18.621726989746094,validation_all
1251,0.17923904955387115,18.492029190063477,validation_all
1252,0.18058498203754425,18.39658546447754,validation_all
1253,0.17785559594631195,18.332931518554688,validation_all
1254,0.18596845865249634,18.739730834960938,validation_all
1255,0.5686286687850952,41.50094223022461,validation_all
1256,0.5610180497169495,40.30702590942383,validation_all
1257,0.5479831099510193,37.42327880859375,validation_all
1258,0.5524028539657593,39.761375427246094,validation_all
1259,0.5582036972045898,39.592124938964844,validation_all
1260,0.4963512420654297,35.600608825683594,validation_all
1261,0.5004990100860596,36.54396057128906,validation_all
1262,0.47897395491600037,34.30347442626953,validation_all
1263,0.4612565040588379,33.43079376220703,validation_all
1264,0.4670104384422302,34.64194107055664,validation_all
1265,0.4284154772758484,32.64271545410156,validation_all
1266,0.31638315320014954,27.118566513061523,validation_all
1267,0.291153222322464,25.737485885620117,validation_all
1268,0.21878457069396973,21.92135238647461,validation_all
1269,0.21022073924541473,21.41924285888672,validation_all
1270,0.21432122588157654,21.040002822875977,validation_all
1271,0.22964198887348175,21.31149673461914,validation_all
1272,0.2175375521183014,20.373157501220703,validation_all
1273,0.21965157985687256,22.326404571533203,validation_all
1274,0.22614680230617523,21.039997100830078,validation_all
1275,0.22987808287143707,21.132131576538086,validation_all
1443,0.5615639686584473,41.217105865478516,validation_all
1444,0.5705408453941345,39.81409454345703,validation_all
1445,0.5632963180541992,39.165245056152344,validation_all
1446,0.544981062412262,37.441287994384766,validation_all
1447,0.5117670893669128,36.11691665649414,validation_all
1448,0.5060851573944092,35.97248077392578,validation_all
1449,0.5099436640739441,34.9804573059082,validation_all
1450,0.47575730085372925,32.823158264160156,validation_all
1451,0.43488630652427673,31.230466842651367,validation_all
1452,0.4096074104309082,30.516117095947266,validation_all
1453,0.324771910905838,26.116472244262695,validation_all
1454,0.2878342866897583,24.02430534362793,validation_all
1455,0.2742980718612671,23.748737335205078,validation_all
1456,0.2482418417930603,21.942235946655273,validation_all
1457,0.23786963522434235,20.38912582397461,validation_all
1458,0.22469325363636017,20.503511428833008,validation_all
1459,0.23545515537261963,20.13170051574707,validation_all
1460,0.23083774745464325,20.77610969543457,validation_all
1461,0.22852514684200287,20.517414093017578,validation_all
1462,0.2411399781703949,20.562793731689453,validation_all
1463,0.236127108335495,20.256515502929688,validation_all
1464,0.28780317306518555,23.101959228515625,validation_all
1465,0.26006218791007996,22.375614166259766,validation_all
1466,0.26621752977371216,22.654436111450195,validation_all
1467,0.17139101028442383,17.91046142578125,validation_all
1468,0.20015595853328705,19.553447723388672,validation_all
1469,0.5352641940116882,39.86703109741211,validation_all
1470,0.5533338189125061,39.819847106933594,validation_all
1471,0.5635331869125366,39.66432571411133,validation_all
1472,0.5522497296333313,38.42597198486328,validation_all
1473,0.532900333404541,37.5341911315918,validation_all
1474,0.52872633934021,37.25883102416992,validation_all
1475,0.5181131362915039,36.54154586791992,validation_all
1476,0.5056044459342957,36.15386199951172,validation_all
1477,0.5067545771598816,36.551856994628906,validation_all
1478,0.46431612968444824,34.2155647277832,validation_all
1479,0.4293481707572937,31.64221954345703,validation_all
1480,0.41732257604599,32.451080322265625,validation_all
1481,0.4067726135253906,30.962743759155273,validation_all
1482,0.3710111975669861,29.425296783447266,validation_all
1483,0.2846674919128418,24.30221939086914,validation_all
1484,0.2803023159503937,24.086029052734375,validation_all
1485,0.21939252316951752,21.416980743408203,validation_all
1486,0.2050449699163437,19.54155731201172,validation_all
1487,0.21710960566997528,19.60918617248535,validation_all
1488,0.24477072060108185,21.908132553100586,validation_all
1489,0.23658186197280884,20.939552307128906,validation_all
