player_id,game_date,split,role,evaluation_cohort,target_100d,probability,prediction
112526,2016-04-03,train,bullpen,train,0,0.13414148461153505,True
112526,2016-04-09,train,starter,train,0,0.12306751932752656,True
112526,2016-04-15,train,starter,train,0,0.12306751932752656,True
112526,2016-04-20,train,starter,train,0,0.1264514688823287,True
112526,2016-04-26,train,starter,train,0,0.10843392674944752,True
112526,2016-05-02,train,starter,train,0,0.10410553079117117,True
112526,2016-05-07,train,starter,train,0,0.09438000324265776,True
112526,2016-05-12,train,starter,train,0,0.08748772509923908,True
112526,2016-05-18,train,starter,train,0,0.08005947854414447,False
112526,2016-05-23,train,starter,train,0,0.08005947854414447,False
112526,2016-05-29,train,starter,train,0,0.08005947854414447,False
112526,2016-06-04,train,starter,train,0,0.07934958839242126,False
112526,2016-06-09,train,starter,train,0,0.07934958839242126,False
112526,2016-06-16,train,starter,train,0,0.079430403003119,False
112526,2016-06-21,train,starter,train,0,0.056505608467984324,False
112526,2016-06-26,train,starter,train,0,0.05378572587346541,False
112526,2016-07-02,train,starter,train,0,0.046456291509716835,False
112526,2016-07-07,train,starter,train,0,0.046456291509716835,False
112526,2016-07-15,train,starter,train,0,0.04311657947474673,False
112526,2016-07-20,train,starter,train,0,0.04311657947474673,False
112526,2016-07-26,train,starter,train,0,0.04205482822449559,False
112526,2016-08-04,train,starter,train,0,0.03661290642139962,False
112526,2016-08-10,train,starter,train,0,0.03604201216334816,False
112526,2016-08-15,train,starter,train,0,0.03500710507738081,False
112526,2016-08-20,train,starter,train,0,0.03384861340184171,False
112526,2016-08-26,train,starter,train,0,0.03384861340184171,False
112526,2016-08-31,train,starter,train,0,0.03345513721536533,False
112526,2016-09-05,train,starter,train,0,0.0327590850941429,False
112526,2016-09-10,train,starter,train,0,0.0327590850941429,False
112526,2016-09-16,train,starter,train,0,0.03325696372269379,False
112526,2016-09-21,train,starter,train,0,0.03325696372269379,False
112526,2016-09-26,train,starter,train,0,0.03325696372269379,False
112526,2016-10-01,train,starter,train,0,0.03325696372269379,False
112526,2017-04-05,train,starter,train,0,0.14645318038745894,True
112526,2017-04-11,train,starter,train,0,0.13778704378261658,True
112526,2017-04-16,train,starter,train,0,0.13778704378261658,True
112526,2017-04-21,train,starter,train,0,0.1351987893589767,True
112526,2017-04-28,train,starter,train,0,0.10843978646352702,True
112526,2017-05-03,train,starter,train,0,0.10593481832396784,True
112526,2017-05-09,train,starter,train,0,0.09925900714149034,True
112526,2017-05-15,train,starter,train,0,0.09095810161806714,True
112526,2017-05-20,train,starter,train,0,0.0864015646829999,True
112526,2017-05-25,train,starter,train,0,0.0842670629942733,False
112526,2017-05-30,train,starter,train,0,0.0864015646829999,True
112526,2017-06-05,train,starter,train,0,0.08060285894758296,False
112526,2017-06-28,train,starter,train,0,0.0823165526681519,False
112526,2017-07-18,train,starter,train,0,0.0823165526681519,False
112526,2017-07-24,train,starter,train,0,0.06219867071309225,False
112526,2017-07-30,train,starter,train,0,0.059221954837925174,False
112526,2017-08-04,train,starter,train,0,0.052660296981389736,False
112526,2017-08-09,train,starter,train,0,0.052660296981389736,False
112526,2017-08-15,train,starter,train,0,0.04820846814580178,False
112526,2017-08-20,train,starter,train,0,0.04820846814580178,False
112526,2017-08-25,train,starter,train,0,0.04470529179904931,False
112526,2017-08-31,train,starter,train,0,0.03985232830416108,False
112526,2017-09-05,train,starter,train,0,0.03893433790911337,False
112526,2017-09-10,train,starter,train,0,0.03832868637999246,False
112526,2017-09-15,train,starter,train,0,0.03832868637999246,False
112526,2017-09-20,train,starter,train,0,0.03642981893030627,False
112526,2017-09-26,train,starter,train,0,0.035666256490309925,False
112526,2017-10-01,train,starter,train,0,0.03483786889412264,False
112526,2018-04-02,train,starter,train,0,0.14645318038745894,True
112526,2018-04-08,train,bullpen,train,0,0.13266914043836597,True
112526,2018-04-15,train,starter,train,0,0.13263583448811078,True
112526,2018-04-21,train,starter,train,0,0.1025912865958961,True
112526,2018-04-28,train,starter,train,0,0.10446470101942618,True
112526,2018-05-04,train,starter,train,0,0.10066410023343171,True
112526,2018-05-09,train,starter,train,0,0.09204664446829113,True
112526,2018-05-16,train,starter,train,0,0.08528304307092652,True
112526,2018-05-21,train,starter,train,0,0.0842670629942733,False
112526,2018-05-26,train,starter,train,0,0.0842670629942733,False
112526,2018-06-01,train,starter,train,0,0.08060285894758296,False
112526,2018-06-06,train,starter,train,0,0.08060285894758296,False
112526,2018-06-12,train,starter,train,0,0.07894557928601523,False
112526,2018-06-18,train,starter,train,0,0.055948737025767054,False
112526,2018-06-24,train,starter,train,0,0.05203930504380297,False
112526,2018-06-30,train,starter,train,0,0.04493655499351844,False
112526,2018-07-06,train,starter,train,0,0.04493655499351844,False
112526,2018-07-11,train,starter,train,0,0.041701317856462375,False
112526,2018-07-21,train,starter,train,0,0.041701317856462375,False
112526,2018-07-26,train,starter,train,0,0.040672936239734066,False
112526,2018-07-31,train,starter,train,0,0.036241097124299626,False
112526,2018-08-07,train,starter,train,0,0.035403223498693265,False
112526,2018-08-13,train,starter,train,0,0.03485050912912573,False
112526,2018-08-20,train,starter,train,0,0.03384861340184171,False
112526,2018-09-05,train,starter,train,0,0.039877142328263664,False
112526,2018-09-19,train,bullpen,train,0,0.03978703932547871,False
150274,2016-07-24,train,bullpen,train,0,0.13196421722558882,True
150274,2016-07-31,train,bullpen,train,0,0.12464149645525988,True
150274,2016-09-04,train,bullpen,train,0,0.11332048215214074,True
150274,2016-09-09,train,bullpen,train,0,0.07999226835810262,False
150274,2016-09-14,train,bullpen,train,0,0.07393518375672606,False
150274,2016-09-23,train,bullpen,train,0,0.06950557436872407,False
276351,2016-04-04,train,bullpen,train,0,0.12704446858754898,True
276351,2016-04-09,train,bullpen,train,0,0.11995701908896765,True
276351,2016-04-16,train,bullpen,train,0,0.11788710823517812,True
276351,2016-04-22,train,bullpen,train,0,0.1056028395605228,True
276351,2016-04-27,train,bullpen,train,0,0.09879096378416434,True
276351,2016-05-07,train,bullpen,train,0,0.09747170882011859,True
276351,2016-05-12,train,bullpen,train,0,0.09353920509769302,True
276351,2016-05-17,train,bullpen,train,0,0.07809381281647598,False
276351,2016-05-25,train,bullpen,train,0,0.06573776875976214,False
276351,2016-06-01,train,bullpen,train,0,0.06573776875976214,False
276351,2016-06-06,train,bullpen,train,0,0.06573776875976214,False
276351,2016-06-11,train,bullpen,train,0,0.06673503618635683,False
276351,2016-06-18,train,bullpen,train,0,0.06673503618635683,False
276351,2016-06-25,train,bullpen,train,0,0.06491014999316184,False
276351,2016-07-01,train,bullpen,train,0,0.0639382847802583,False
276351,2016-07-07,train,bullpen,train,0,0.06382367674196268,False
276351,2016-07-17,train,bullpen,train,0,0.060172887932350545,False
276351,2016-07-24,train,bullpen,train,0,0.05664009073776372,False
276351,2016-07-29,train,bullpen,train,0,0.050536352125930245,False
276351,2016-08-04,train,bullpen,train,0,0.042812356163269574,False
276351,2016-08-10,train,bullpen,train,0,0.0413996471537977,False
276351,2016-08-16,train,bullpen,train,0,0.0415998581401827,False
276351,2016-08-25,train,bullpen,train,0,0.03621137484239312,False
276351,2016-08-30,train,bullpen,train,0,0.03621137484239312,False
276351,2016-09-04,train,bullpen,train,0,0.036513896935905996,False
276351,2016-09-10,train,bullpen,train,0,0.036513896935905996,False
