row_index,probability,predicted_days,cohort
933,0.742592990398407,43.21958541870117,validation_all
934,0.736650824546814,41.264076232910156,validation_all
935,0.6821945905685425,37.41126251220703,validation_all
936,0.5836875438690186,32.828433990478516,validation_all
1223,0.8143274188041687,40.867820739746094,validation_all
1224,0.8681218028068542,36.2923469543457,validation_all
1225,0.896428644657135,32.426124572753906,validation_all
1226,0.9082875847816467,29.78460693359375,validation_all
1227,0.915371298789978,27.3502254486084,validation_all
1228,0.8906346559524536,23.53165626525879,validation_all
1229,0.8576556444168091,21.166017532348633,validation_all
1230,0.83539217710495,19.354555130004883,validation_all
1231,0.8144468069076538,17.917640686035156,validation_all
1232,0.649999737739563,14.816130638122559,validation_all
1233,0.5771585702896118,13.358809471130371,validation_all
1234,0.5624756813049316,12.71174144744873,validation_all
1235,0.461441308259964,11.389535903930664,validation_all
1236,0.4058247208595276,10.556619644165039,validation_all
1237,0.10246554017066956,7.436971187591553,validation_all
1238,0.06179094314575195,6.686155319213867,validation_all
1239,0.009639928117394447,4.41412353515625,validation_all
1240,0.004612719640135765,3.617677927017212,validation_all
1241,0.004531583748757839,3.572328805923462,validation_all
1242,0.003729951335117221,3.2936625480651855,validation_all
1243,0.006527138873934746,3.8846378326416016,validation_all
1244,0.011134181171655655,4.451141357421875,validation_all
1245,0.0049643502570688725,3.472017526626587,validation_all
1246,0.003738192841410637,3.300178050994873,validation_all
1247,0.003034076886251569,2.976041316986084,validation_all
1248,0.002352521987631917,2.6770715713500977,validation_all
1249,0.002739374293014407,2.9031834602355957,validation_all
1250,0.0035968939773738384,3.308953046798706,validation_all
1251,0.005281245801597834,3.910341501235962,validation_all
1252,0.011698156595230103,5.477354049682617,validation_all
1253,0.024915827438235283,6.820076942443848,validation_all
1254,0.09985758364200592,9.618800163269043,validation_all
1255,0.8598798513412476,38.46480941772461,validation_all
1256,0.9226351380348206,32.57163619995117,validation_all
1257,0.9411889314651489,29.39101219177246,validation_all
1258,0.960533082485199,26.52520751953125,validation_all
1259,0.960157036781311,24.981082916259766,validation_all
1260,0.9716355800628662,23.993661880493164,validation_all
1261,0.9771892428398132,23.084896087646484,validation_all
1262,0.9813856482505798,22.184049606323242,validation_all
1263,0.9646075367927551,21.41216468811035,validation_all
1264,0.9663456678390503,20.78691864013672,validation_all
1265,0.9734647870063782,20.52243995666504,validation_all
1266,0.5602381825447083,11.860530853271484,validation_all
1267,0.5705070495605469,11.870865821838379,validation_all
1268,0.23788966238498688,8.911452293395996,validation_all
1269,0.06961420923471451,6.564524173736572,validation_all
1270,0.10345074534416199,7.3347344398498535,validation_all
1271,0.474204957485199,11.26508903503418,validation_all
1272,0.859896719455719,15.909141540527344,validation_all
1273,0.9665106534957886,21.131906509399414,validation_all
1274,0.9527354836463928,20.364490509033203,validation_all
1275,0.9823924899101257,22.10584259033203,validation_all
1443,0.7492916584014893,42.6893424987793,validation_all
1444,0.7522211074829102,38.497650146484375,validation_all
1445,0.6695025563240051,33.213905334472656,validation_all
1446,0.5777580142021179,29.367881774902344,validation_all
1447,0.3947732448577881,23.693326950073242,validation_all
1448,0.2267342358827591,17.64391326904297,validation_all
1449,0.13961482048034668,13.363091468811035,validation_all
1450,0.06272982060909271,9.156031608581543,validation_all
1451,0.026768896728754044,6.186415672302246,validation_all
1452,0.014990557916462421,4.565784931182861,validation_all
1453,0.0013095575850456953,1.5259177684783936,validation_all
1454,0.001154049183242023,1.4881588220596313,validation_all
1455,0.0008483631536364555,1.3417348861694336,validation_all
1456,0.0005478812381625175,1.1123285293579102,validation_all
1457,0.0003489810333121568,0.8874717950820923,validation_all
1458,0.0009574521682225168,1.4529070854187012,validation_all
1459,0.0010402763728052378,1.536202073097229,validation_all
1460,0.0007897941395640373,1.352583885192871,validation_all
1461,0.0007415503496304154,1.326092004776001,validation_all
1462,0.000660443736705929,1.2557440996170044,validation_all
1463,0.0005622295429930091,1.156465768814087,validation_all
1464,0.00046896221465431154,1.020574688911438,validation_all
1465,0.00033722352236509323,0.8591197729110718,validation_all
1466,0.0002445718564558774,0.7239577174186707,validation_all
1467,0.00025480007752776146,0.735476553440094,validation_all
1468,0.0006963055930100381,1.2188786268234253,validation_all
1469,0.7793033123016357,42.463523864746094,validation_all
1470,0.7501367330551147,37.7636833190918,validation_all
1471,0.6781759262084961,31.164703369140625,validation_all
1472,0.4597127139568329,24.156492233276367,validation_all
1473,0.29846900701522827,18.36756706237793,validation_all
1474,0.13303205370903015,13.450482368469238,validation_all
1475,0.10974860936403275,11.019269943237305,validation_all
1476,0.041037511080503464,7.245837211608887,validation_all
1477,0.015893058851361275,4.737340927124023,validation_all
1478,0.010149914771318436,3.7743818759918213,validation_all
1479,0.006543742958456278,2.948806047439575,validation_all
1480,0.0028382621239870787,2.101848602294922,validation_all
1481,0.001681232126429677,1.639467716217041,validation_all
1482,0.001034773769788444,1.3187116384506226,validation_all
1483,0.0007167271105572581,1.114884853363037,validation_all
1484,0.0006329016177915037,1.0203408002853394,validation_all
1485,0.00043249892769381404,0.8769515752792358,validation_all
1486,0.00037275973591022193,0.8162106275558472,validation_all
1487,0.0004858923493884504,0.9018272161483765,validation_all
1488,0.0006774775683879852,1.051190972328186,validation_all
1489,0.000965380051638931,1.2819255590438843,validation_all
1490,0.0016391105018556118,1.5809452533721924,validation_all
1491,0.0012184352381154895,1.478510856628418,validation_all
1492,0.001620194991119206,1.6971849203109741,validation_all
1493,0.00149342801887542,1.692258596420288,validation_all
1494,0.0016984367975965142,1.8362168073654175,validation_all
1495,0.0020631039515137672,1.9963082075119019,validation_all
1496,0.0030989940278232098,2.322472333908081,validation_all
1497,0.005315219052135944,2.9785563945770264,validation_all
1498,0.013838155195116997,4.2543511390686035,validation_all
2573,0.7233412265777588,46.27828598022461,validation_all
