row_index,probability,predicted_days,cohort
933,0.7179552912712097,42.17237091064453,validation_all
934,0.7245664596557617,40.47127151489258,validation_all
935,0.7004820704460144,38.17081832885742,validation_all
936,0.6602396965026855,35.68439483642578,validation_all
1223,0.7514117360115051,40.26567459106445,validation_all
1224,0.7816359996795654,37.08638000488281,validation_all
1225,0.8040352463722229,33.97521209716797,validation_all
1226,0.8162244558334351,31.803977966308594,validation_all
1227,0.8268890380859375,29.923084259033203,validation_all
1228,0.8232124447822571,28.235754013061523,validation_all
1229,0.822669506072998,28.163009643554688,validation_all
1230,0.8058991432189941,27.38884162902832,validation_all
1231,0.7957172989845276,26.76413917541504,validation_all
1232,0.7031548619270325,24.57086753845215,validation_all
1233,0.6682173609733582,23.435039520263672,validation_all
1234,0.6426340341567993,22.946109771728516,validation_all
1235,0.6236061453819275,22.304506301879883,validation_all
1236,0.6098633408546448,21.894855499267578,validation_all
1237,0.5579644441604614,21.15928840637207,validation_all
1238,0.5761970281600952,21.827890396118164,validation_all
1239,0.2515071630477905,17.412256240844727,validation_all
1240,0.17923136055469513,15.623213768005371,validation_all
1241,0.27998948097229004,18.899551391601562,validation_all
1242,0.2951197922229767,18.950450897216797,validation_all
1243,0.4169293940067291,20.594682693481445,validation_all
1244,0.44633427262306213,20.299047470092773,validation_all
1245,0.3179662227630615,18.20111083984375,validation_all
1246,0.33894795179367065,18.765697479248047,validation_all
1247,0.28526145219802856,17.135629653930664,validation_all
1248,0.2856307625770569,16.561325073242188,validation_all
1249,0.3649168014526367,18.22420883178711,validation_all
1250,0.5067499279975891,19.355484008789062,validation_all
1251,0.7076852321624756,21.83161735534668,validation_all
1252,0.8038395047187805,24.02853775024414,validation_all
1253,0.8111684322357178,23.668943405151367,validation_all
1254,0.8763836026191711,25.40740394592285,validation_all
1255,0.7744905948638916,38.1599006652832,validation_all
1256,0.8196219801902771,33.91355514526367,validation_all
1257,0.8383617401123047,31.067668914794922,validation_all
1258,0.8615255355834961,28.747638702392578,validation_all
1259,0.8593060970306396,27.093502044677734,validation_all
1260,0.8705109357833862,26.935375213623047,validation_all
1261,0.8835318088531494,26.266157150268555,validation_all
1262,0.8926225900650024,25.66060447692871,validation_all
1263,0.8870494961738586,26.10911750793457,validation_all
1264,0.8905935883522034,25.752840042114258,validation_all
1265,0.8972503542900085,25.294708251953125,validation_all
