player_id,game_date,split,role,evaluation_cohort,target_100d,probability,prediction
112526,2016-04-03,train,bullpen,train,0,0.13244217939243846,True
112526,2016-04-09,train,starter,train,0,0.11338017441820816,True
112526,2016-04-15,train,starter,train,0,0.11820817585946224,True
112526,2016-04-20,train,starter,train,0,0.11478018176736426,True
112526,2016-04-26,train,starter,train,0,0.10431886935366153,True
112526,2016-05-02,train,starter,train,0,0.10526592133744123,True
112526,2016-05-07,train,starter,train,0,0.09098796369033503,True
112526,2016-05-12,train,starter,train,0,0.08379017833955345,False
112526,2016-05-18,train,starter,train,0,0.07644684664043093,False
112526,2016-05-23,train,starter,train,0,0.07572592781174334,False
112526,2016-05-29,train,starter,train,0,0.07572592781174334,False
112526,2016-06-04,train,starter,train,0,0.07005689885119995,False
112526,2016-06-09,train,starter,train,0,0.07005689885119995,False
112526,2016-06-16,train,starter,train,0,0.06822287015085637,False
112526,2016-06-21,train,starter,train,0,0.057510042279751004,False
112526,2016-06-26,train,starter,train,0,0.05643623611329851,False
112526,2016-07-02,train,starter,train,0,0.05158171361011743,False
112526,2016-07-07,train,starter,train,0,0.05039560056388554,False
112526,2016-07-15,train,starter,train,0,0.048428392820263705,False
112526,2016-07-20,train,starter,train,0,0.04632266928421032,False
112526,2016-07-26,train,starter,train,0,0.04104119480572061,False
112526,2016-08-04,train,starter,train,0,0.0360082744315241,False
112526,2016-08-10,train,starter,train,0,0.03132488256630528,False
112526,2016-08-15,train,starter,train,0,0.030571515444795177,False
112526,2016-08-20,train,starter,train,0,0.030192339114380982,False
112526,2016-08-26,train,starter,train,0,0.029842175286693202,False
112526,2016-08-31,train,starter,train,0,0.029842175286693202,False
112526,2016-09-05,train,starter,train,0,0.029657874520351936,False
112526,2016-09-10,train,starter,train,0,0.029657874520351936,False
112526,2016-09-16,train,starter,train,0,0.029657874520351936,False
112526,2016-09-21,train,starter,train,0,0.029657874520351936,False
112526,2016-09-26,train,starter,train,0,0.029657874520351936,False
112526,2016-10-01,train,starter,train,0,0.029657874520351936,False
112526,2017-04-05,train,starter,train,0,0.151952251203204,True
112526,2017-04-11,train,starter,train,0,0.1412617283619687,True
112526,2017-04-16,train,starter,train,0,0.1372492300527959,True
112526,2017-04-21,train,starter,train,0,0.13250677745832878,True
112526,2017-04-28,train,starter,train,0,0.11278606640679116,True
112526,2017-05-03,train,starter,train,0,0.10966852680887079,True
112526,2017-05-09,train,starter,train,0,0.10019677988652348,True
112526,2017-05-15,train,starter,train,0,0.09139527063014886,True
112526,2017-05-20,train,starter,train,0,0.08506513108312441,False
112526,2017-05-25,train,starter,train,0,0.08219168138617947,False
112526,2017-05-30,train,starter,train,0,0.08352466074181698,False
112526,2017-06-05,train,starter,train,0,0.07607845250558948,False
112526,2017-06-28,train,starter,train,0,0.07593585667862089,False
112526,2017-07-18,train,starter,train,0,0.07871650815658182,False
112526,2017-07-24,train,starter,train,0,0.06786066605079485,False
112526,2017-07-30,train,starter,train,0,0.06773365725812588,False
112526,2017-08-04,train,starter,train,0,0.06306174101370686,False
112526,2017-08-09,train,starter,train,0,0.06182553938235748,False
112526,2017-08-15,train,starter,train,0,0.05330846168770891,False
112526,2017-08-20,train,starter,train,0,0.05184159352741281,False
112526,2017-08-25,train,starter,train,0,0.046781440605249004,False
112526,2017-08-31,train,starter,train,0,0.043450416002085414,False
112526,2017-09-05,train,starter,train,0,0.0405048059817684,False
112526,2017-09-10,train,starter,train,0,0.035113480242669276,False
112526,2017-09-15,train,starter,train,0,0.03455955311984004,False
112526,2017-09-20,train,starter,train,0,0.0314895428233488,False
112526,2017-09-26,train,starter,train,0,0.03110582915066297,False
112526,2017-10-01,train,starter,train,0,0.031082998772279036,False
112526,2018-04-02,train,starter,train,0,0.15317131047414634,True
112526,2018-04-08,train,bullpen,train,0,0.13795420148006873,True
112526,2018-04-15,train,starter,train,0,0.12753198643748465,True
112526,2018-04-21,train,starter,train,0,0.10880988124445279,True
112526,2018-04-28,train,starter,train,0,0.10342825592756785,True
112526,2018-05-04,train,starter,train,0,0.09238503038712148,True
112526,2018-05-09,train,starter,train,0,0.09301143903276242,True
112526,2018-05-16,train,starter,train,0,0.08452932306583225,False
112526,2018-05-21,train,starter,train,0,0.08251332006385854,False
112526,2018-05-26,train,starter,train,0,0.08251332006385854,False
112526,2018-06-01,train,starter,train,0,0.07637815923847407,False
112526,2018-06-06,train,starter,train,0,0.07637815923847407,False
112526,2018-06-12,train,starter,train,0,0.07057624892152753,False
112526,2018-06-18,train,starter,train,0,0.05939687566481309,False
112526,2018-06-24,train,starter,train,0,0.05829001812515559,False
112526,2018-06-30,train,starter,train,0,0.05328504226584181,False
112526,2018-07-06,train,starter,train,0,0.05224520679176139,False
112526,2018-07-11,train,starter,train,0,0.04523883618797889,False
112526,2018-07-21,train,starter,train,0,0.0466320477040084,False
112526,2018-07-26,train,starter,train,0,0.0405165033374063,False
112526,2018-07-31,train,starter,train,0,0.037613964549514406,False
112526,2018-08-07,train,starter,train,0,0.03554554136740757,False
112526,2018-08-13,train,starter,train,0,0.030418409572669128,False
112526,2018-08-20,train,starter,train,0,0.029679218981091403,False
112526,2018-09-05,train,starter,train,0,0.034988715245260496,False
112526,2018-09-19,train,bullpen,train,0,0.03344998712460517,False
150274,2016-07-24,train,bullpen,train,0,0.13193807298233023,True
150274,2016-07-31,train,bullpen,train,0,0.11595809652062687,True
150274,2016-09-04,train,bullpen,train,0,0.09461335615584926,True
150274,2016-09-09,train,bullpen,train,0,0.08435580257350672,False
150274,2016-09-14,train,bullpen,train,0,0.0767882045728731,False
150274,2016-09-23,train,bullpen,train,0,0.07000298315208667,False
276351,2016-04-04,train,bullpen,train,0,0.13193807298233023,True
276351,2016-04-09,train,bullpen,train,0,0.11397445355534264,True
276351,2016-04-16,train,bullpen,train,0,0.11213940291366148,True
276351,2016-04-22,train,bullpen,train,0,0.0995459086563171,True
276351,2016-04-27,train,bullpen,train,0,0.0949565828607681,True
276351,2016-05-07,train,bullpen,train,0,0.09192651680371237,True
276351,2016-05-12,train,bullpen,train,0,0.08885636519625789,True
276351,2016-05-17,train,bullpen,train,0,0.08318672079101962,False
276351,2016-05-25,train,bullpen,train,0,0.07188196689955216,False
276351,2016-06-01,train,bullpen,train,0,0.06896062702247721,False
276351,2016-06-06,train,bullpen,train,0,0.06671410283546463,False
276351,2016-06-11,train,bullpen,train,0,0.06822601484951987,False
276351,2016-06-18,train,bullpen,train,0,0.06822601484951987,False
276351,2016-06-25,train,bullpen,train,0,0.06702254152771224,False
276351,2016-07-01,train,bullpen,train,0,0.0636266792778119,False
276351,2016-07-07,train,bullpen,train,0,0.061658596870289184,False
276351,2016-07-17,train,bullpen,train,0,0.05601747462676774,False
276351,2016-07-24,train,bullpen,train,0,0.055027631499925206,False
276351,2016-07-29,train,bullpen,train,0,0.049445508542420226,False
276351,2016-08-04,train,bullpen,train,0,0.04108289873160576,False
276351,2016-08-10,train,bullpen,train,0,0.039988023374508415,False
276351,2016-08-16,train,bullpen,train,0,0.03888821724317628,False
276351,2016-08-25,train,bullpen,train,0,0.032021471005604873,False
276351,2016-08-30,train,bullpen,train,0,0.03178827274446258,False
276351,2016-09-04,train,bullpen,train,0,0.03178827274446258,False
276351,2016-09-10,train,bullpen,train,0,0.03166060246185124,False
276351,2016-09-15,train,bullpen,train,0,0.03166060246185124,False
276351,2016-09-21,train,bullpen,train,0,0.030201216607973442,False
276351,2016-09-26,train,bullpen,train,0,0.029980863880480525,False
276351,2016-10-01,train,bullpen,train,0,0.030201216607973442,False
276351,2017-04-03,train,bullpen,train,0,0.1485220764422013,True
276351,2017-04-08,train,bullpen,train,0,0.13990496038259817,True
276351,2017-04-14,train,bullpen,train,0,0.1243274905504482,True
276351,2017-04-19,train,bullpen,train,0,0.11327634641724257,True
276351,2017-04-24,train,bullpen,train,0,0.10405854010700927,True
276351,2017-05-02,train,bullpen,train,0,0.09871176580503545,True
276351,2017-05-09,train,bullpen,train,0,0.09507883549654293,True
276351,2017-05-15,train,bullpen,train,0,0.0880936326553884,True
276351,2017-05-24,train,bullpen,train,0,0.072228045395857,False
276351,2017-05-31,train,bullpen,train,0,0.0703232682219231,False
276351,2017-06-13,train,bullpen,train,0,0.06462966059028025,False
276351,2017-06-19,train,bullpen,train,0,0.06341550888587791,False
276351,2017-07-03,train,bullpen,train,0,0.0631337667178499,False
276351,2017-07-16,train,bullpen,train,0,0.0631337667178499,False
276351,2017-07-23,train,bullpen,train,0,0.0631337667178499,False
276351,2017-07-30,train,bullpen,train,0,0.058116801775525716,False
276351,2017-08-08,train,bullpen,train,0,0.055126483682890894,False
276351,2017-08-15,train,bullpen,train,0,0.05420599801435546,False
276351,2017-08-20,train,bullpen,train,0,0.05137726434627943,False
276351,2017-08-29,train,bullpen,train,0,0.04533701580447833,False
276351,2017-09-03,train,bullpen,train,0,0.04268677219796076,False
276351,2017-10-01,train,bullpen,train,0,0.04166776086171808,False
276520,2017-04-08,train,starter,train,1,0.13491104639724616,True
276520,2017-04-13,train,starter,train,1,0.12482433166365352,True
276520,2017-04-18,train,starter,train,1,0.12468568454954536,True
276520,2017-04-23,train,starter,train,1,0.11603244217189342,True
276520,2017-04-30,train,starter,train,1,0.11310094423152542,True
276520,2017-05-05,train,starter,train,1,0.10665756610304576,True
276520,2017-05-11,train,starter,train,1,0.0998079312318767,True
276520,2017-05-16,train,starter,train,1,0.09318217201336922,True
276520,2017-05-21,train,starter,train,1,0.08674572242066121,False
276520,2017-05-27,train,starter,train,1,0.08456879745182809,False
276520,2017-06-02,train,starter,train,1,0.08593671900815093,False
276520,2017-06-07,train,starter,train,1,0.07829384646974868,False
276520,2017-06-12,train,starter,train,1,0.07829384646974868,False
276520,2017-06-18,train,starter,train,1,0.07235781523554018,False
276542,2016-04-06,train,bullpen,train,1,0.1295748948475365,True
276542,2016-04-16,train,bullpen,train,1,0.11046317494223706,True
276542,2016-04-21,train,bullpen,train,1,0.09698343283734856,True
276542,2016-05-19,train,bullpen,train,0,0.14849729756032232,True
276542,2016-05-25,train,bullpen,train,0,0.15487465890857763,True
276542,2016-05-30,train,bullpen,train,0,0.16154697923569178,True
276542,2016-06-07,train,bullpen,train,0,0.1537060646669468,True
276542,2016-06-15,train,bullpen,train,0,0.14665051151584663,True
276542,2016-06-20,train,bullpen,train,0,0.13142544811487125,True
276542,2016-06-30,train,bullpen,train,0,0.09787845872206753,True
276542,2016-07-06,train,bullpen,train,0,0.08847303675073216,True
276542,2016-07-17,train,bullpen,train,0,0.08499542223422436,False
276542,2016-07-24,train,bullpen,train,0,0.08577377332106614,False
276542,2016-07-29,train,bullpen,train,0,0.08418541166005536,False
276542,2016-08-04,train,bullpen,train,0,0.07518932142813278,False
276542,2016-08-14,train,bullpen,train,0,0.07231791196730522,False
276542,2016-08-19,train,bullpen,train,0,0.06946857530987932,False
276542,2016-08-25,train,bullpen,train,0,0.0641484508874816,False
276542,2016-08-31,train,bullpen,train,0,0.047870836194794784,False
276542,2016-09-05,train,bullpen,train,0,0.04510885136302598,False
276542,2016-09-10,train,bullpen,train,0,0.043243208808649576,False
276542,2016-09-15,train,bullpen,train,0,0.04198205695404945,False
276542,2016-09-21,train,bullpen,train,0,0.03977527313411401,False
276542,2017-04-03,train,bullpen,train,0,0.177065180073541,True
276542,2017-04-09,train,bullpen,train,0,0.1746333417085427,True
276542,2017-04-15,train,bullpen,train,0,0.1613933412503957,True
276542,2017-04-20,train,bullpen,train,0,0.1408141621422771,True
276542,2017-04-26,train,bullpen,train,0,0.13087409492864938,True
276542,2017-05-03,train,bullpen,train,0,0.11571814569279207,True
276542,2017-05-10,train,bullpen,train,0,0.10699742459350593,True
276542,2017-05-18,train,bullpen,train,0,0.08788088149075608,True
276542,2017-05-24,train,bullpen,train,0,0.08009605971961942,False
276542,2017-05-31,train,bullpen,train,0,0.07940436052154089,False
276542,2017-06-11,train,bullpen,train,0,0.07874802261765747,False
276542,2017-06-16,train,bullpen,train,0,0.07792200982324532,False
276542,2017-06-21,train,bullpen,train,0,0.07439254792925715,False
276542,2017-06-27,train,bullpen,train,0,0.07169048983532374,False
276542,2017-07-02,train,bullpen,train,0,0.07023381545919177,False
276542,2017-07-09,train,bullpen,train,0,0.062459722284179134,False
276542,2017-07-14,train,bullpen,train,0,0.053842126998086146,False
276542,2017-07-19,train,bullpen,train,0,0.04752002162722507,False
276542,2017-07-26,train,bullpen,train,0,0.04292619048397334,False
276542,2017-08-02,train,bullpen,train,0,0.040696634768405716,False
276542,2017-08-12,train,bullpen,train,0,0.0331523858369642,False
276542,2017-08-17,train,bullpen,train,0,0.032406801880634196,False
276542,2017-09-07,train,bullpen,train,0,0.034228117694354104,False
279571,2016-04-07,train,bullpen,train,0,0.13193807298233023,True
279571,2016-04-16,train,bullpen,train,0,0.11467484276134272,True
279571,2016-04-21,train,bullpen,train,0,0.10191918584657235,True
279571,2016-04-26,train,bullpen,train,0,0.10087820044489068,True
279571,2016-06-15,train,bullpen,train,0,0.07021933881995636,False
279571,2016-06-24,train,bullpen,train,0,0.07539636567156531,False
279571,2016-06-30,train,bullpen,train,0,0.08077582232556135,False
279571,2016-07-05,train,bullpen,train,0,0.07257314464069714,False
279571,2016-07-17,train,bullpen,train,0,0.07225374765248146,False
279571,2016-07-24,train,bullpen,train,0,0.0758254806056562,False
279571,2016-07-31,train,bullpen,train,0,0.07078181766260462,False
279571,2016-08-10,train,bullpen,train,0,0.06763351268172524,False
279571,2016-08-15,train,bullpen,train,0,0.06728676185392865,False
279571,2016-08-20,train,bullpen,train,0,0.06571766003384409,False
279571,2016-08-27,train,bullpen,train,0,0.05451622970539409,False
