row_index,probability,predicted_days,cohort
933,0.5248890519142151,50.96210861206055,validation_all
934,0.40921467542648315,46.36376190185547,validation_all
935,0.44948410987854004,46.3726692199707,validation_all
936,0.4165099859237671,44.91579055786133,validation_all
1223,0.4825783967971802,46.06142807006836,validation_all
1224,0.4633471369743347,45.046627044677734,validation_all
1225,0.4776996374130249,44.180992126464844,validation_all
1226,0.45065492391586304,42.97733688354492,validation_all
1227,0.4427465796470642,42.354129791259766,validation_all
1228,0.45656701922416687,42.113407135009766,validation_all
1229,0.41743531823158264,41.007728576660156,validation_all
1230,0.43598508834838867,40.6762809753418,validation_all
1231,0.4239698350429535,40.0407829284668,validation_all
1232,0.40771639347076416,39.462684631347656,validation_all
1233,0.41477134823799133,39.08305358886719,validation_all
1234,0.3861285150051117,37.53582000732422,validation_all
1235,0.366907000541687,36.59018325805664,validation_all
1236,0.3307974934577942,34.71949005126953,validation_all
1237,0.30492615699768066,33.43193054199219,validation_all
1238,0.27840766310691833,32.3928337097168,validation_all
1239,0.23302455246448517,29.56884002685547,validation_all
1240,0.19413302838802338,27.992427825927734,validation_all
1241,0.18553903698921204,27.801340103149414,validation_all
1242,0.18924863636493683,27.939239501953125,validation_all
1243,0.18104727566242218,27.43787384033203,validation_all
1244,0.22706183791160583,29.587841033935547,validation_all
1245,0.23442091047763824,29.705970764160156,validation_all
1246,0.18386442959308624,27.37726593017578,validation_all
1247,0.183570995926857,27.333131790161133,validation_all
1248,0.22771234810352325,29.24225616455078,validation_all
1249,0.1749388873577118,26.636367797851562,validation_all
1250,0.17372387647628784,26.77932357788086,validation_all
1251,0.17546220123767853,26.803970336914062,validation_all
1252,0.18968810141086578,27.791282653808594,validation_all
1253,0.18075257539749146,27.02449607849121,validation_all
1254,0.180404394865036,27.130043029785156,validation_all
1255,0.4950028955936432,46.75681686401367,validation_all
1256,0.4719310402870178,45.240509033203125,validation_all
1257,0.46318456530570984,44.557838439941406,validation_all
1258,0.47115767002105713,43.94794845581055,validation_all
1259,0.4594680666923523,42.95033645629883,validation_all
1260,0.44416505098342896,42.5637321472168,validation_all
1261,0.4389503598213196,41.556861877441406,validation_all
1262,0.4256722033023834,40.974002838134766,validation_all
1263,0.4231630265712738,40.90761947631836,validation_all
1264,0.4227132797241211,40.41216278076172,validation_all
1265,0.4119568467140198,39.6741943359375,validation_all
1266,0.34950169920921326,36.797637939453125,validation_all
1267,0.3296734094619751,36.04306411743164,validation_all
1268,0.22785624861717224,29.83156967163086,validation_all
1269,0.1966511756181717,28.840213775634766,validation_all
1270,0.21127568185329437,29.69466209411621,validation_all
1271,0.21775855123996735,30.33960723876953,validation_all
1272,0.19873479008674622,28.917068481445312,validation_all
1273,0.2425844818353653,30.533721923828125,validation_all
1274,0.21368196606636047,29.92923355102539,validation_all
1275,0.21739421784877777,30.1635799407959,validation_all
1443,0.4797151982784271,49.0778923034668,validation_all
1444,0.5018557906150818,46.59131622314453,validation_all
1445,0.47809678316116333,44.169857025146484,validation_all
1446,0.4511113166809082,42.53472900390625,validation_all
1447,0.43277907371520996,43.09688949584961,validation_all
1448,0.43883296847343445,43.503753662109375,validation_all
1449,0.44444963335990906,43.62442398071289,validation_all
1450,0.42776328325271606,42.505008697509766,validation_all
1451,0.41730019450187683,41.54914474487305,validation_all
1452,0.4135023057460785,40.91160202026367,validation_all
1453,0.3726372718811035,38.85331344604492,validation_all
1454,0.3183043599128723,34.65182113647461,validation_all
1455,0.2683248519897461,31.233654022216797,validation_all
1456,0.23123414814472198,29.512123107910156,validation_all
1457,0.2005837857723236,28.399742126464844,validation_all
1458,0.19450421631336212,27.656436920166016,validation_all
1459,0.19274097681045532,28.07711410522461,validation_all
1460,0.19131840765476227,27.684629440307617,validation_all
1461,0.19862623512744904,27.941328048706055,validation_all
1462,0.2058909833431244,29.485422134399414,validation_all
1463,0.1924135684967041,28.6187686920166,validation_all
1464,0.3111819922924042,35.285499572753906,validation_all
1465,0.2834097743034363,33.405147552490234,validation_all
1466,0.26238200068473816,32.384220123291016,validation_all
1467,0.17153558135032654,27.58506202697754,validation_all
1468,0.173242449760437,26.867908477783203,validation_all
1469,0.5116881728172302,50.19934844970703,validation_all
1470,0.504679799079895,49.086181640625,validation_all
1471,0.49816402792930603,47.87648391723633,validation_all
1472,0.48650336265563965,46.92987060546875,validation_all
1473,0.47943517565727234,46.451072692871094,validation_all
1474,0.4679690897464752,45.43641662597656,validation_all
1475,0.45275527238845825,43.21620178222656,validation_all
1476,0.4496653974056244,43.985469818115234,validation_all
1477,0.4402141571044922,43.15195846557617,validation_all
1478,0.4248512387275696,42.02273178100586,validation_all
1479,0.43016111850738525,42.13003921508789,validation_all
1480,0.42070284485816956,41.2545280456543,validation_all
1481,0.4106941223144531,40.36106872558594,validation_all
1482,0.40103083848953247,39.59835433959961,validation_all
1483,0.3549857437610626,35.95792770385742,validation_all
1484,0.326456218957901,33.97645950317383,validation_all
1485,0.25947657227516174,29.973966598510742,validation_all
1486,0.21017560362815857,27.984832763671875,validation_all
1487,0.19011293351650238,26.982406616210938,validation_all
1488,0.22914284467697144,29.543893814086914,validation_all
1489,0.18623003363609314,28.024185180664062,validation_all
1490,0.19060032069683075,28.564542770385742,validation_all
1491,0.2023518979549408,29.18442726135254,validation_all
1492,0.1973511278629303,28.776254653930664,validation_all
1493,0.19696539640426636,27.57970428466797,validation_all
1494,0.1973111480474472,28.72895050048828,validation_all
1495,0.19820605218410492,28.415983200073242,validation_all
1496,0.23787787556648254,31.188701629638672,validation_all
1497,0.19814801216125488,28.964155197143555,validation_all
1498,0.2210579663515091,30.042827606201172,validation_all
2573,0.5312724709510803,50.238426208496094,validation_all
2574,0.5199655890464783,49.66539001464844,validation_all
2575,0.5184054374694824,48.11671447753906,validation_all
2576,0.5132731199264526,47.345191955566406,validation_all
2577,0.5099226832389832,46.64887619018555,validation_all
2578,0.5064820647239685,45.934505462646484,validation_all
2579,0.5061918497085571,45.57282257080078,validation_all
2580,0.49715596437454224,44.78765106201172,validation_all
2581,0.4924249053001404,44.260353088378906,validation_all
2582,0.480133593082428,43.483489990234375,validation_all
2583,0.46944674849510193,42.843711853027344,validation_all
2584,0.4599402844905853,41.9996452331543,validation_all
2585,0.4537706673145294,41.3337516784668,validation_all
2586,0.41031399369239807,38.624794006347656,validation_all
