row_index,probability,predicted_days,cohort
933,0.11877336353063583,47.2187385559082,validation_all
934,0.11015743762254715,35.9213981628418,validation_all
935,0.10632045567035675,35.82289123535156,validation_all
936,0.10020416229963303,35.67485809326172,validation_all
1223,0.1126394048333168,51.029563903808594,validation_all
1224,0.10856379568576813,48.50936508178711,validation_all
1225,0.10447140783071518,47.350467681884766,validation_all
1226,0.09793385118246078,45.25654220581055,validation_all
1227,0.08442994207143784,39.81941223144531,validation_all
1228,0.0777316689491272,39.07354736328125,validation_all
1229,0.07257916778326035,38.20457077026367,validation_all
1230,0.06087451055645943,36.108604431152344,validation_all
1231,0.05496209114789963,34.848121643066406,validation_all
1232,0.05237441882491112,33.824710845947266,validation_all
1233,0.050704047083854675,33.576263427734375,validation_all
1234,0.043259311467409134,32.05244827270508,validation_all
1235,0.04186021164059639,31.105783462524414,validation_all
1236,0.04107947647571564,31.618919372558594,validation_all
1237,0.03720356151461601,29.145822525024414,validation_all
1238,0.03485842049121857,27.911073684692383,validation_all
1239,0.03476286306977272,27.259910583496094,validation_all
1240,0.03556809946894646,27.42251205444336,validation_all
1241,0.03585699945688248,28.11334228515625,validation_all
1242,0.03637881949543953,28.503067016601562,validation_all
1243,0.035323306918144226,28.069400787353516,validation_all
1244,0.03652301803231239,26.869911193847656,validation_all
1245,0.04068801924586296,30.943172454833984,validation_all
1246,0.040548086166381836,30.382776260375977,validation_all
1247,0.040633391588926315,29.40209197998047,validation_all
1248,0.040386684238910675,30.258426666259766,validation_all
1249,0.040014468133449554,28.422388076782227,validation_all
1250,0.03762422502040863,27.370742797851562,validation_all
1251,0.03768317773938179,28.074779510498047,validation_all
1252,0.038025107234716415,28.661096572875977,validation_all
1253,0.03814832493662834,29.01388168334961,validation_all
1254,0.03664755821228027,29.88869285583496,validation_all
1255,0.1186005026102066,48.36557388305664,validation_all
1256,0.11366192251443863,45.50220489501953,validation_all
1257,0.11333978921175003,42.68266677856445,validation_all
1258,0.10774890333414078,41.89286804199219,validation_all
1259,0.0923539251089096,36.655548095703125,validation_all
1260,0.08064311742782593,37.82292175292969,validation_all
1261,0.07900594919919968,37.302764892578125,validation_all
1262,0.0719006359577179,38.543907165527344,validation_all
1263,0.061720993369817734,26.584962844848633,validation_all
1264,0.05995521694421768,26.60742950439453,validation_all
1265,0.054496653378009796,24.042808532714844,validation_all
1266,0.06475353240966797,25.146240234375,validation_all
1267,0.0626119077205658,24.822986602783203,validation_all
1268,0.05080592259764671,22.714025497436523,validation_all
1269,0.04799770191311836,22.11647605895996,validation_all
1270,0.04486321657896042,21.444936752319336,validation_all
1271,0.04480006918311119,21.37041664123535,validation_all
1272,0.06509687751531601,27.592796325683594,validation_all
1273,0.06270518153905869,27.9229679107666,validation_all
1274,0.053665511310100555,22.21718406677246,validation_all
1275,0.05111300200223923,20.77250099182129,validation_all
1443,0.12271886318922043,34.20381164550781,validation_all
1444,0.12035852670669556,39.02503967285156,validation_all
1445,0.1155061349272728,38.11512756347656,validation_all
1446,0.10164867341518402,34.800086975097656,validation_all
1447,0.0998581200838089,35.99339294433594,validation_all
1448,0.09848106652498245,36.70227813720703,validation_all
1449,0.09775959700345993,37.1916618347168,validation_all
1450,0.07888194173574448,28.861982345581055,validation_all
1451,0.07835998386144638,29.1713809967041,validation_all
1452,0.07517966628074646,30.727954864501953,validation_all
1453,0.058351773768663406,28.59994125366211,validation_all
1454,0.04751767963171005,26.439241409301758,validation_all
1455,0.044485580176115036,25.547054290771484,validation_all
1456,0.04208407551050186,25.000837326049805,validation_all
1457,0.04132367670536041,26.005840301513672,validation_all
1458,0.04789837449789047,28.141685485839844,validation_all
1459,0.048171259462833405,27.882396697998047,validation_all
1460,0.04011086747050285,24.207738876342773,validation_all
1461,0.03799613565206528,24.164085388183594,validation_all
1462,0.03506622835993767,23.533573150634766,validation_all
1463,0.03494168072938919,23.15874481201172,validation_all
1464,0.03485199809074402,23.954986572265625,validation_all
1465,0.028059998527169228,21.96114158630371,validation_all
1466,0.02917000651359558,23.222633361816406,validation_all
1467,0.03397291153669357,23.723642349243164,validation_all
1468,0.04362601786851883,30.61760902404785,validation_all
1469,0.1272979974746704,46.013545989990234,validation_all
1470,0.12616071105003357,42.541412353515625,validation_all
1471,0.12350291013717651,41.30370330810547,validation_all
1472,0.11864133924245834,42.886905670166016,validation_all
1473,0.1114911213517189,38.34981155395508,validation_all
1474,0.10511785000562668,38.819305419921875,validation_all
1475,0.09827280789613724,37.19118118286133,validation_all
1476,0.09493356198072433,37.56321716308594,validation_all
1477,0.08482223749160767,35.9364013671875,validation_all
1478,0.07144049555063248,32.617088317871094,validation_all
1479,0.06687223166227341,31.30841827392578,validation_all
1480,0.06272794306278229,32.512054443359375,validation_all
1481,0.05598217993974686,30.216127395629883,validation_all
1482,0.05548064783215523,32.68766403198242,validation_all
1483,0.05093376711010933,28.80437660217285,validation_all
1484,0.04948195815086365,28.824016571044922,validation_all
1485,0.04372340813279152,29.144695281982422,validation_all
1486,0.040809985250234604,27.32570457458496,validation_all
1487,0.11375445127487183,37.06120681762695,validation_all
1488,0.11305855214595795,38.509525299072266,validation_all
1489,0.1038966104388237,38.074623107910156,validation_all
1490,0.10186965018510818,38.7946891784668,validation_all
1491,0.11180371791124344,38.98568344116211,validation_all
1492,0.11009906232357025,37.78324508666992,validation_all
1493,0.10882142186164856,37.73417663574219,validation_all
1494,0.10515309125185013,38.07379913330078,validation_all
1495,0.10084527730941772,37.33935546875,validation_all
1496,0.10505292564630508,38.66265106201172,validation_all
1497,0.08919911831617355,33.35307312011719,validation_all
1498,0.10206252336502075,36.7107048034668,validation_all
2573,0.10685282945632935,44.24531936645508,validation_all
2574,0.09717507660388947,41.535423278808594,validation_all
2575,0.0985531434416771,42.482181549072266,validation_all
2576,0.10000365972518921,41.96503448486328,validation_all
2577,0.09191731363534927,40.673179626464844,validation_all
2578,0.09176022559404373,40.96815872192383,validation_all
2579,0.08953466266393661,42.9069709777832,validation_all
2580,0.08165567368268967,40.83027648925781,validation_all
2581,0.0743720680475235,39.84150695800781,validation_all
2582,0.06805764138698578,39.75989532470703,validation_all
2583,0.069001205265522,39.8064079284668,validation_all
2584,0.0681222677230835,38.03173065185547,validation_all
2585,0.05844713747501373,34.74856948852539,validation_all
2586,0.05668877437710762,34.76313018798828,validation_all
2587,0.053929850459098816,34.3944206237793,validation_all
2588,0.05401216819882393,33.484397888183594,validation_all
2589,0.052653275430202484,32.09984588623047,validation_all
2590,0.050449736416339874,32.08402633666992,validation_all
2591,0.05029355362057686,31.56423568725586,validation_all
2592,0.04574662446975708,31.403961181640625,validation_all
2593,0.04841991513967514,30.895858764648438,validation_all
2594,0.04569249972701073,30.309795379638672,validation_all
2595,0.04712017625570297,30.335634231567383,validation_all
2596,0.04498434066772461,29.738557815551758,validation_all
2597,0.04283738136291504,29.54728889465332,validation_all
2598,0.041609421372413635,28.484996795654297,validation_all
2599,0.045805495232343674,28.677867889404297,validation_all
