row_index,probability,predicted_days,cohort
933,0.132162407040596,50.44869613647461,validation_all
934,0.12454766035079956,56.52813720703125,validation_all
935,0.11431629955768585,52.58619689941406,validation_all
936,0.10501784831285477,51.46295928955078,validation_all
1223,0.14547598361968994,55.266075134277344,validation_all
1224,0.1356460452079773,53.64059829711914,validation_all
1225,0.12246374785900116,50.99436569213867,validation_all
1226,0.11706609278917313,50.50876235961914,validation_all
1227,0.1073593944311142,48.15888595581055,validation_all
1228,0.10671370476484299,43.34010314941406,validation_all
1229,0.09756415337324142,44.30094909667969,validation_all
1230,0.08571747690439224,40.23746871948242,validation_all
1231,0.08011993020772934,40.56340026855469,validation_all
1232,0.07891584932804108,40.80424499511719,validation_all
1233,0.07606532424688339,41.333683013916016,validation_all
1234,0.06536614149808884,36.51398849487305,validation_all
1235,0.0635460913181305,36.81987380981445,validation_all
1236,0.0619601272046566,37.18684005737305,validation_all
1237,0.05331645905971527,32.167076110839844,validation_all
1238,0.047325436025857925,29.185094833374023,validation_all
1239,0.04854326695203781,29.353050231933594,validation_all
1240,0.047899551689624786,28.805419921875,validation_all
1241,0.04764677956700325,28.89055824279785,validation_all
1242,0.046102508902549744,28.255084991455078,validation_all
1243,0.047229401767253876,29.950407028198242,validation_all
1244,0.04507327079772949,27.74859619140625,validation_all
1245,0.049940261989831924,32.46835708618164,validation_all
1246,0.047153424471616745,31.850496292114258,validation_all
1247,0.04820038005709648,32.27484893798828,validation_all
1248,0.045634765177965164,30.518993377685547,validation_all
1249,0.04689747840166092,31.184255599975586,validation_all
1250,0.049453672021627426,33.3882942199707,validation_all
1251,0.046984292566776276,32.76387023925781,validation_all
1252,0.048524461686611176,32.76681137084961,validation_all
1253,0.04627234861254692,31.904390335083008,validation_all
1254,0.04693735018372536,31.249649047851562,validation_all
1255,0.15176498889923096,51.80012512207031,validation_all
1256,0.14139960706233978,51.90425109863281,validation_all
1257,0.12777704000473022,44.73641586303711,validation_all
1258,0.12056998908519745,45.88636016845703,validation_all
1259,0.1034887507557869,43.99591827392578,validation_all
1260,0.10012669116258621,46.22078323364258,validation_all
1261,0.0919417142868042,44.555381774902344,validation_all
1262,0.08586420118808746,41.962120056152344,validation_all
1263,0.06411070376634598,30.617889404296875,validation_all
1264,0.06137077510356903,26.903358459472656,validation_all
1265,0.05518409237265587,24.27631187438965,validation_all
1266,0.05662316828966141,21.049768447875977,validation_all
1267,0.055606964975595474,20.474557876586914,validation_all
1268,0.04914557933807373,18.780921936035156,validation_all
1269,0.04898681491613388,19.158864974975586,validation_all
1270,0.04546884074807167,18.188262939453125,validation_all
1271,0.04452533274888992,17.870880126953125,validation_all
1272,0.05514661222696304,21.400606155395508,validation_all
1273,0.05541445314884186,20.38398551940918,validation_all
1274,0.05020203813910484,17.559396743774414,validation_all
1275,0.05061227083206177,16.817840576171875,validation_all
1443,0.12903065979480743,53.332733154296875,validation_all
1444,0.1299125850200653,49.61249923706055,validation_all
1445,0.12283997237682343,48.38449478149414,validation_all
1446,0.1055634468793869,41.857017517089844,validation_all
1447,0.10100485384464264,42.17439651489258,validation_all
1448,0.09560350328683853,41.80309295654297,validation_all
1449,0.09126171469688416,41.77273941040039,validation_all
1450,0.07666216045618057,37.69655227661133,validation_all
1451,0.07797026634216309,38.99866485595703,validation_all
