row_index,probability,predicted_days,cohort
933,0.6584967374801636,40.45008850097656,validation_all
934,0.6474846601486206,39.344669342041016,validation_all
935,0.6309105753898621,37.145328521728516,validation_all
936,0.5981425046920776,34.9754638671875,validation_all
1223,0.6683021187782288,39.737545013427734,validation_all
1224,0.6721959710121155,37.1737060546875,validation_all
1225,0.6609042882919312,34.31041717529297,validation_all
1226,0.6335800290107727,31.448448181152344,validation_all
1227,0.5966995358467102,28.66341209411621,validation_all
1228,0.5231779217720032,25.251615524291992,validation_all
1229,0.3683191239833832,19.8132266998291,validation_all
1230,0.255275160074234,15.652461051940918,validation_all
1231,0.1691805124282837,12.057467460632324,validation_all
1232,0.10625701397657394,9.228278160095215,validation_all
1233,0.07689786702394485,7.788050174713135,validation_all
1234,0.055574581027030945,6.727860927581787,validation_all
1235,0.04509550333023071,6.025832176208496,validation_all
1236,0.036277249455451965,5.3774943351745605,validation_all
1237,0.026495294645428658,4.617227554321289,validation_all
1238,0.02214723266661167,4.3295512199401855,validation_all
1239,0.016922907903790474,3.755340337753296,validation_all
1240,0.014871995896100998,3.5007457733154297,validation_all
1241,0.015166099183261395,3.510468006134033,validation_all
1242,0.015515470877289772,3.5499730110168457,validation_all
1243,0.016739703714847565,3.6769754886627197,validation_all
1244,0.017443597316741943,3.7330482006073,validation_all
1245,0.016047071665525436,3.5697872638702393,validation_all
1246,0.015147578902542591,3.467790365219116,validation_all
1247,0.015797100961208344,3.524643659591675,validation_all
1248,0.015341459773480892,3.4473516941070557,validation_all
1249,0.016252581030130386,3.5968542098999023,validation_all
1250,0.01684415526688099,3.656169891357422,validation_all
1251,0.017679275944828987,3.747690439224243,validation_all
1252,0.01872357167303562,3.8913328647613525,validation_all
1253,0.0199546217918396,3.979926586151123,validation_all
1254,0.020648082718253136,4.073653697967529,validation_all
1255,0.6848202347755432,38.1475944519043,validation_all
1256,0.6969679594039917,35.118751525878906,validation_all
1257,0.690283477306366,32.14301300048828,validation_all
1258,0.6728219389915466,29.595518112182617,validation_all
1259,0.6264985799789429,26.381858825683594,validation_all
1260,0.5854683518409729,24.750715255737305,validation_all
1261,0.5306816101074219,22.828916549682617,validation_all
1262,0.3849272131919861,18.219099044799805,validation_all
1263,0.418409138917923,20.880170822143555,validation_all
1264,0.3150435984134674,17.417110443115234,validation_all
1265,0.25205403566360474,15.023212432861328,validation_all
1266,0.07623548805713654,7.492335319519043,validation_all
1267,0.061447110027074814,6.990908622741699,validation_all
1268,0.04935894533991814,6.4952263832092285,validation_all
1269,0.04132353886961937,6.226332664489746,validation_all
1270,0.03901691362261772,6.152369976043701,validation_all
1271,0.04092120751738548,6.401854038238525,validation_all
1272,0.04122968763113022,6.431455135345459,validation_all
1273,0.04026082903146744,6.204502105712891,validation_all
1274,0.03404843062162399,5.768527984619141,validation_all
1275,0.038454581052064896,6.176467418670654,validation_all
1443,0.6511903405189514,40.683170318603516,validation_all
1444,0.6523219347000122,38.764896392822266,validation_all
1445,0.629927396774292,36.50531768798828,validation_all
1446,0.5914543867111206,34.711666107177734,validation_all
1447,0.5378722548484802,32.55400466918945,validation_all
1448,0.4657779037952423,29.54970932006836,validation_all
1449,0.37854114174842834,25.59141731262207,validation_all
1450,0.27615103125572205,20.571792602539062,validation_all
1451,0.20352666079998016,16.84039878845215,validation_all
1452,0.14872422814369202,13.868318557739258,validation_all
1453,0.047945424914360046,6.85790491104126,validation_all
1454,0.04018458351492882,6.3683061599731445,validation_all
1455,0.033510658890008926,5.9008684158325195,validation_all
1456,0.029186969622969627,5.5524797439575195,validation_all
1457,0.02523837424814701,5.116461277008057,validation_all
1458,0.027811219915747643,5.361179828643799,validation_all
1459,0.028382062911987305,5.507834434509277,validation_all
1460,0.027651982381939888,5.436186790466309,validation_all
1461,0.026550807058811188,5.357755661010742,validation_all
1462,0.0263280738145113,5.336282253265381,validation_all
1463,0.02560495398938656,5.239262580871582,validation_all
1464,0.02344670705497265,4.779451847076416,validation_all
1465,0.0214796531945467,4.548252582550049,validation_all
1466,0.019858496263623238,4.331548690795898,validation_all
1467,0.018306078389286995,4.13646125793457,validation_all
1468,0.025121258571743965,5.12260103225708,validation_all
1469,0.6726040840148926,39.157413482666016,validation_all
1470,0.673159122467041,36.72496795654297,validation_all
