player_id,game_date,split,role,evaluation_cohort,target_100d,probability,prediction
112526,2016-04-03,train,bullpen,train,0,0.1270486618144261,True
112526,2016-04-09,train,starter,train,0,0.1169386605409363,True
112526,2016-04-15,train,starter,train,0,0.11536887376762718,True
112526,2016-04-20,train,starter,train,0,0.11869827440152662,True
112526,2016-04-26,train,starter,train,0,0.1034710522859849,True
112526,2016-05-02,train,starter,train,0,0.09976275447533478,True
112526,2016-05-07,train,starter,train,0,0.09331455178855255,True
112526,2016-05-12,train,starter,train,0,0.08479278916949981,True
112526,2016-05-18,train,starter,train,0,0.08109449774155573,False
112526,2016-05-23,train,starter,train,0,0.08109449774155573,False
112526,2016-05-29,train,starter,train,0,0.08109449774155573,False
112526,2016-06-04,train,starter,train,0,0.0747259464541082,False
112526,2016-06-09,train,starter,train,0,0.0747259464541082,False
112526,2016-06-16,train,starter,train,0,0.07220684181804365,False
112526,2016-06-21,train,starter,train,0,0.059884840331743766,False
112526,2016-06-26,train,starter,train,0,0.05740578342307938,False
112526,2016-07-02,train,starter,train,0,0.05140192743680359,False
112526,2016-07-07,train,starter,train,0,0.05140192743680359,False
112526,2016-07-15,train,starter,train,0,0.05104929778393062,False
112526,2016-07-20,train,starter,train,0,0.05104929778393062,False
112526,2016-07-26,train,starter,train,0,0.047148126231699075,False
112526,2016-08-04,train,starter,train,0,0.03513176007696007,False
112526,2016-08-10,train,starter,train,0,0.035358874893522935,False
112526,2016-08-15,train,starter,train,0,0.035358874893522935,False
112526,2016-08-20,train,starter,train,0,0.035358874893522935,False
112526,2016-08-26,train,starter,train,0,0.035358874893522935,False
112526,2016-08-31,train,starter,train,0,0.035358874893522935,False
112526,2016-09-05,train,starter,train,0,0.035358874893522935,False
112526,2016-09-10,train,starter,train,0,0.035358874893522935,False
112526,2016-09-16,train,starter,train,0,0.035358874893522935,False
112526,2016-09-21,train,starter,train,0,0.035358874893522935,False
112526,2016-09-26,train,starter,train,0,0.035358874893522935,False
112526,2016-10-01,train,starter,train,0,0.035358874893522935,False
112526,2017-04-05,train,starter,train,0,0.14607373453231565,True
112526,2017-04-11,train,starter,train,0,0.13705368631876744,True
112526,2017-04-16,train,starter,train,0,0.13614441804164912,True
112526,2017-04-21,train,starter,train,0,0.1321891926612862,True
112526,2017-04-28,train,starter,train,0,0.10731770804383822,True
112526,2017-05-03,train,starter,train,0,0.10348746336522681,True
112526,2017-05-09,train,starter,train,0,0.09358840143423462,True
112526,2017-05-15,train,starter,train,0,0.08468794140259175,True
112526,2017-05-20,train,starter,train,0,0.08365869667178231,True
