player_id,game_date,split,role,evaluation_cohort,target_100d,probability,prediction
112526,2016-04-03,train,bullpen,train,0,0.12464471,True
112526,2016-04-09,train,starter,train,0,0.1153402,True
112526,2016-04-15,train,starter,train,0,0.107053205,True
112526,2016-04-20,train,starter,train,0,0.10037654,True
112526,2016-04-26,train,starter,train,0,0.10021544,True
112526,2016-05-02,train,starter,train,0,0.09792766,True
112526,2016-05-07,train,starter,train,0,0.086503185,True
112526,2016-05-12,train,starter,train,0,0.08147266,True
112526,2016-05-18,train,starter,train,0,0.07731818,True
112526,2016-05-23,train,starter,train,0,0.070403226,False
112526,2016-05-29,train,starter,train,0,0.0694178,False
112526,2016-06-04,train,starter,train,0,0.06792574,False
112526,2016-06-09,train,starter,train,0,0.05693492,False
112526,2016-06-16,train,starter,train,0,0.05620705,False
112526,2016-06-21,train,starter,train,0,0.055095527,False
112526,2016-06-26,train,starter,train,0,0.04708521,False
112526,2016-07-02,train,starter,train,0,0.04433749,False
112526,2016-07-07,train,starter,train,0,0.038768418,False
112526,2016-07-15,train,starter,train,0,0.032361344,False
112526,2016-07-20,train,starter,train,0,0.036995336,False
112526,2016-07-26,train,starter,train,0,0.031772137,False
112526,2016-08-04,train,starter,train,0,0.036251087,False
112526,2016-08-10,train,starter,train,0,0.03536911,False
112526,2016-08-15,train,starter,train,0,0.033642437,False
112526,2016-08-20,train,starter,train,0,0.034540027,False
112526,2016-08-26,train,starter,train,0,0.03404623,False
112526,2016-08-31,train,starter,train,0,0.035273522,False
112526,2016-09-05,train,starter,train,0,0.031757392,False
112526,2016-09-10,train,starter,train,0,0.033340327,False
112526,2016-09-16,train,starter,train,0,0.033954084,False
112526,2016-09-21,train,starter,train,0,0.030468455,False
112526,2016-09-26,train,starter,train,0,0.03289707,False
112526,2016-10-01,train,starter,train,0,0.032442797,False
112526,2017-04-05,train,starter,train,0,0.12882885,True
112526,2017-04-11,train,starter,train,0,0.115655944,True
112526,2017-04-16,train,starter,train,0,0.10981569,True
112526,2017-04-21,train,starter,train,0,0.101542935,True
112526,2017-04-28,train,starter,train,0,0.10021544,True
112526,2017-05-03,train,starter,train,0,0.09587753,True
112526,2017-05-09,train,starter,train,0,0.08443199,True
112526,2017-05-15,train,starter,train,0,0.07651098,True
112526,2017-05-20,train,starter,train,0,0.07352988,False
