row_index,probability,predicted_days,cohort
933,0.09766126424074173,57.15854263305664,validation_all
934,0.08822594583034515,38.42706298828125,validation_all
935,0.08392852544784546,37.89662551879883,validation_all
936,0.07913877815008163,36.85673904418945,validation_all
1223,0.11694493144750595,52.25627899169922,validation_all
1224,0.11365248262882233,50.124412536621094,validation_all
1225,0.10199673473834991,49.601097106933594,validation_all
1226,0.09408871084451675,47.93258285522461,validation_all
1227,0.08251606673002243,46.646968841552734,validation_all
1228,0.074810691177845,43.292850494384766,validation_all
1229,0.06617087870836258,41.326839447021484,validation_all
1230,0.061939358711242676,40.02699661254883,validation_all
1231,0.050188250839710236,34.58589553833008,validation_all
1232,0.047806624323129654,31.897262573242188,validation_all
1233,0.048401959240436554,33.69007873535156,validation_all
1234,0.04529254138469696,35.63533401489258,validation_all
1235,0.04442761838436127,34.41798400878906,validation_all
1236,0.043144360184669495,34.099361419677734,validation_all
1237,0.04367051273584366,33.74086380004883,validation_all
1238,0.040548622608184814,30.581096649169922,validation_all
1239,0.042374350130558014,30.908403396606445,validation_all
1240,0.044260431081056595,31.940818786621094,validation_all
1241,0.04473970830440521,32.640926361083984,validation_all
1242,0.04412852227687836,32.5641975402832,validation_all
1243,0.04257951304316521,32.46271514892578,validation_all
1244,0.04447133094072342,32.8369140625,validation_all
1245,0.044466421008110046,33.31113815307617,validation_all
1246,0.04326726496219635,32.37934875488281,validation_all
1247,0.04242836683988571,32.14628982543945,validation_all
1248,0.04183202236890793,31.543550491333008,validation_all
1249,0.04169604554772377,32.04435348510742,validation_all
1250,0.04054608196020126,31.26777458190918,validation_all
1251,0.039325203746557236,29.840892791748047,validation_all
1252,0.03963764011859894,28.91023826599121,validation_all
1253,0.04223860800266266,30.310640335083008,validation_all
1254,0.041525840759277344,31.673870086669922,validation_all
1255,0.12172102928161621,47.9342155456543,validation_all
1256,0.11511944979429245,48.19490432739258,validation_all
1257,0.1031070351600647,47.50468063354492,validation_all
1258,0.10273851454257965,44.83317184448242,validation_all
1259,0.08888760209083557,45.006446838378906,validation_all
1260,0.0828162431716919,45.513755798339844,validation_all
1261,0.08090288192033768,45.98863220214844,validation_all
1262,0.07021722197532654,41.89548873901367,validation_all
1263,0.06792157888412476,38.41035842895508,validation_all
1264,0.06270555406808853,35.91925811767578,validation_all
1265,0.05694923549890518,35.867740631103516,validation_all
1266,0.06840020418167114,33.588050842285156,validation_all
1267,0.06467556208372116,33.57456970214844,validation_all
1268,0.06106511875987053,34.33399963378906,validation_all
1269,0.05656692385673523,34.360633850097656,validation_all
1270,0.05257349833846092,33.491905212402344,validation_all
1271,0.052886154502630234,33.88951873779297,validation_all
1272,0.0509173683822155,31.612417221069336,validation_all
1273,0.05256478488445282,34.775115966796875,validation_all
1274,0.04500877857208252,32.165260314941406,validation_all
1275,0.04752020910382271,33.317161560058594,validation_all
1443,0.09205708652734756,54.83156967163086,validation_all
1444,0.10678981989622116,48.69062423706055,validation_all
1445,0.09076936542987823,44.60540008544922,validation_all
1446,0.07799826562404633,40.80322265625,validation_all
1447,0.07991989701986313,41.441162109375,validation_all
1448,0.07593702524900436,40.090675354003906,validation_all
1449,0.07164124399423599,40.32692337036133,validation_all
1450,0.05962751805782318,31.829612731933594,validation_all
1451,0.060168392956256866,33.693153381347656,validation_all
1452,0.05541803687810898,32.033721923828125,validation_all
1453,0.05340966954827309,31.469282150268555,validation_all
1454,0.04802374541759491,29.28495979309082,validation_all
1455,0.04568679258227348,29.797500610351562,validation_all
1456,0.04636092483997345,30.46543312072754,validation_all
1457,0.04317542538046837,29.382614135742188,validation_all
1458,0.04820113256573677,31.139341354370117,validation_all
1459,0.04857028275728226,32.23639678955078,validation_all
1460,0.042631328105926514,29.24994468688965,validation_all
1461,0.04203806072473526,28.31800651550293,validation_all
1462,0.04361090809106827,28.224050521850586,validation_all
1463,0.046774961054325104,29.26713752746582,validation_all
1464,0.048184748739004135,29.7396240234375,validation_all
1465,0.04151830077171326,26.802173614501953,validation_all
1466,0.042840149253606796,27.914260864257812,validation_all
1467,0.04161575436592102,30.511995315551758,validation_all
1468,0.043609619140625,32.000431060791016,validation_all
1469,0.11229608952999115,48.07136535644531,validation_all
1470,0.10986492782831192,47.64793014526367,validation_all
1471,0.10316770523786545,45.629966735839844,validation_all
1472,0.09921436011791229,46.82969284057617,validation_all
1473,0.09290491044521332,42.32723617553711,validation_all
1474,0.08894219994544983,42.233367919921875,validation_all
1475,0.08988703042268753,40.9074821472168,validation_all
1476,0.08117097616195679,39.75590515136719,validation_all
1477,0.07327304035425186,37.08152389526367,validation_all
1478,0.06892278045415878,35.14582824707031,validation_all
1479,0.06556462496519089,35.133026123046875,validation_all
1480,0.058522313833236694,33.05521011352539,validation_all
1481,0.0521400161087513,32.60457992553711,validation_all
1482,0.051205821335315704,31.739421844482422,validation_all
1483,0.049738798290491104,32.71733856201172,validation_all
1484,0.04854198917746544,32.605655670166016,validation_all
1485,0.0482877716422081,33.13836669921875,validation_all
1486,0.04715723171830177,32.456722259521484,validation_all
1487,0.10962618887424469,33.48152542114258,validation_all
1488,0.10905756056308746,34.2622184753418,validation_all
1489,0.09633801877498627,32.56880569458008,validation_all
1490,0.09584824740886688,32.57819747924805,validation_all
1491,0.1071915552020073,33.58642578125,validation_all
1492,0.10741578042507172,34.05556106567383,validation_all
1493,0.09877508878707886,33.40817642211914,validation_all
1494,0.093178391456604,33.08579635620117,validation_all
1495,0.09132172167301178,32.55376052856445,validation_all
1496,0.09334374964237213,34.67764663696289,validation_all
1497,0.08924351632595062,32.11701965332031,validation_all
1498,0.08760781586170197,34.36232376098633,validation_all
2573,0.1039731353521347,51.849639892578125,validation_all
2574,0.09498966485261917,51.86743927001953,validation_all
2575,0.09379087388515472,45.413169860839844,validation_all
2576,0.09228330105543137,47.60700607299805,validation_all
2577,0.08743619918823242,40.7021598815918,validation_all
2578,0.08240822702646255,41.9900016784668,validation_all
2579,0.08187878876924515,41.7535285949707,validation_all
2580,0.07369871437549591,37.839691162109375,validation_all
2581,0.06951939314603806,36.77464294433594,validation_all
2582,0.0655023530125618,34.650352478027344,validation_all
2583,0.06282378733158112,35.276222229003906,validation_all
2584,0.06154090166091919,35.148319244384766,validation_all
2585,0.056860145181417465,34.53662872314453,validation_all
2586,0.05737099051475525,34.34749984741211,validation_all
2587,0.055431801825761795,33.996826171875,validation_all
2588,0.05085984990000725,33.62682342529297,validation_all
2589,0.04718310385942459,31.81801414489746,validation_all
2590,0.04703637212514877,30.821496963500977,validation_all
2591,0.04801921918988228,30.412012100219727,validation_all
2592,0.045932523906230927,30.879133224487305,validation_all
2593,0.04653513804078102,30.01312828063965,validation_all
2594,0.04610510915517807,31.69027328491211,validation_all
2595,0.047416578978300095,31.324880599975586,validation_all
